No.,등록번호,참조번호,품명(사업명),수요기관,사전규격공개일시,업체등록의견수
196,1353597,252342361300001,2024년 정책 소통을 위한 빅데이터 분석,문화체육관광부,2023/10/22 10:54,0
197,1353566,252342189000001,2024년 빅데이터 통계작성 시스템 통합유지관리 사업,통계청,2023/10/21 11:30,0
198,1353508,제주대학교 산학협력단 공고 제2023-26호,제주대학교 캠퍼스 내 교육용 자율주행 데이터 구축,제주대학교,2023/10/20 17:31,0
199,1353309,국토교통부 공고 제2023-1298호,2023년 수소통합 안전관리 체계구축 및 데이터 활용방안 연구,국토교통부,2023/10/20 15:07,0
200,1353259,PS2023UMM45381,23~26-N-해양 객체/표적 이미지 데이터 구축,국방부 국군재정관리단,2023/10/20 14:20,0
201,1353188,222344507500001,무공해차 통합누리집 빅데이터 플랫폼 구축 감리,한국환경공단,2023/10/20 13:27,0
202,1353158,경북해양과학연구소-2257,고품질 준실시간 해양그리드 데이터 서비스 개발을 위한 글라이더 임차,경북해양과학연구소,2023/10/20 12:25,0
203,1353039,242341262800001,24년 사이버보안빅데이터센터 운영 및 기술지원,한국인터넷진흥원,2023/10/20 10:08,0
204,1352977,디지털융합센터-6770,2023 제주형 AI 빅데이터 전문 인력양성 교육 운영 용역,(재)제주테크노파크,2023/10/20 09:13,0
205,1352903,친환경기술과-8408,스마트농업 데이터분석시스템 개발(협상),충청남도 보령시,2023/10/19 19:06,1
206,1352848,252342366100001,2024년 빅데이터 활용 온라인 여론수렴,문화체육관광부,2023/10/19 17:43,0
207,1352797,332336065300001,"[정책,018] 2024년 국민건강영양조사 단체급식 데이터베이스 구축",질병관리청,2023/10/19 17:19,0
208,1352663,252342363100001,세종 자율주행 빅데이터 관제센터 기능개선 및 충청권 확대 구축 용역,재단법인 세종테크노파크,2023/10/19 15:39,0
209,1352563,K-제2023-10-001,(긴급) 산업데이터 활용 확대 방안 연구 및 산업디지털플랫폼 구축 정보화전략계획 수립,사단법인 한국산업지능화협회,2023/10/19 14:18,0
210,1352507,총무회계팀-4114,2023년 관광숙박 수급분석 데이터 조사수집 및 정리,한국문화관광연구원,2023/10/19 13:36,0
211,1352476,경영기획단-7104,클라우드 기반 의료데이터 유통플랫폼 구축 용역,재단법인대전정보문화산업진흥원,2023/10/19 13:05,1
212,1352369,332336049200001,"[정책,017] 2024년 국민건강영양조사 음식업소 음식 데이터베이스 구축",질병관리청,2023/10/19 09:52,0
213,1352324,경영관리부-5140,문화데이터 연계체계 구축 및 개방 활성화 사업 감리용역,한국문화정보원,2023/10/19 09:00,0
214,1352287,002360142500001,소상공인 개방형 빅데이터 플랫폼 구축 사업 감리 및 개인정보 영향평가 용역,소상공인시장진흥공단,2023/10/18 19:59,0
215,1352169,122382950200001,2024년 행정데이터 공유활용 시스템 유지관리,경기도 성남시,2023/10/18 17:15,1
216,1352053,국립암센터 사전규격공개 제2023-81호,16S rRNA 분석 및 공공데이터 인공지능 기반 메타분석,국립암센터,2023/10/18 15:48,0
217,1351964,232344999800001,데이터 허브 시스템 고도화 용역,경북대학교 산학협력단,2023/10/18 14:08,0
218,1351935,HERIT-20231018-01,성남시 융복합 분산에너지 인프라 및 데이터수집시스템 구축,(주)헤리트,2023/10/18 13:42,0
219,1351806,디지털정보과-18636,강북구 데이터 통합관리 풀랫폼 용역(긴급),서울특별시 강북구,2023/10/18 10:20,4
220,1351703,002360140400001,데이터 전용회선 고도화용역,한국전기안전공사,2023/10/17 19:18,0
221,1351609,관악용역 2023-049(S),맞춤형 헬스 빅데이터 분석·활용을 위한 인터렉티브 지능형 에이전트 개발_PA202301803,서울대학교산학협력단,2023/10/17 16:57,0
222,1351607,경영혁신본부-9828,웰케어 산업데이터 플랫폼 구축 성과공유회 기획 및 운영지원,재단법인 충북과학기술혁신원,2023/10/17 16:49,1
223,1351348,PS2023UMM44496,(23F063-G) 23년 국방 신호 및 주파수 데이터셋 구축,국방부 국군재정관리단,2023/10/17 12:55,0
224,1351189,문화콘텐츠편찬실-2185,디지털상주문화대전 XML 데이터 제작,한국학중앙연구원,2023/10/17 08:22,0
225,1350854,20231016-1,인플루엔자 연구분야 빅데이터 기술 분석 용역,한국화학연구원,2023/10/16 14:12,0
226,1350798,002360139500001,2024년 데이터 융복합 관리체계 운영 유지관리 사업,통계청,2023/10/16 12:35,0
227,1350749,212336639400001,부산대학교 수소선박 실증 데이터 관제 플랫폼 구축,부산대학교 산학협력단,2023/10/16 10:43,1
228,1350530,232344789000001,공공데이터 표준관리 통합시스템 구축 위탁감리,한국지능정보사회진흥원,2023/10/13 17:21,0
229,1350439,건설혁신과-4821,2024년 건설업 빅데이터 통합관리시스템 운영 및 유지관리,서울특별시,2023/10/13 16:13,0
230,1350397,사전규격공개-2023-206,사이버 위협 데이터 시각화 라이선스 연장,한국인터넷진흥원,2023/10/13 15:40,0
231,1350392,제KFE2023-29호,KSTAR 전산인프라 성능향상 및 안정화(KSTAR 연구데이터 운영 및 보안체계 강화),한국핵융합에너지연구원,2023/10/13 15:38,0
232,1350283,SHA공고 제2023-17호,교육용 의료데이터 구축 및 교육플랫폼 유지관리 기능개선 용역,사단법인 한국스마트헬스케어협회,2023/10/13 14:09,0
233,1350189,002360138200001,2024~2025년 국토교통 데이터 통합채널 및 통계누리시스템 통합 위탁운영,국토교통부,2023/10/13 11:23,0
234,1350142,322338016900001,건강보험 빅데이터 수요급증에 따른 정보기반 확대 구축 사업 감리 및 개인정보영향 평가,국민건강보험공단,2023/10/13 10:42,0
235,1350104,Z009411,데이터기반 지역산업 성과 분석을 위한 충북지역 혁신자원 및 모니터링 기업군 조사·분석 연구용역,재단법인충북테크노파크,2023/10/13 09:55,0
236,1350087,R20233672,항공우주 데이터를 활용한 센서 고장에 강인한 AI 기반 운영 시스템 기술 개발 지원,한국항공우주연구원,2023/10/13 09:38,0
237,1349938,"-R2023-03270,03262,03261","돼지 전사체, 유전체 및 단백체 분석을 위한 NGS 라이브러리 구축 및 데이터 생산",중앙대학교 산학협력단,2023/10/12 17:57,0
238,1349651,관악용역 2023-049(S),맞춤형 헬스 빅데이터 분석·활용을 위한 인터렉티브 지능형 에이전트 개발_PA202301803,서울대학교산학협력단,2023/10/12 16:43,1
239,1349575,002360136800001,건강보험 빅데이터 수요 급증에 따른 정보기반 확대 구축 사업,국민건강보험공단,2023/10/12 10:33,5
240,1349463,회계과,인사데이터 분석 플랫폼 구축(SW 구매ㆍ설치) 용역,대전광역시,2023/10/11 20:45,1
241,1349383,222343702100001,무공해차 통합누리집 빅데이터 플랫폼 구축 물품구매,한국환경공단,2023/10/11 17:25,2
242,1348934,122382866500001,데이터자격검정 실기 응시 플랫폼 제공 용역,한국데이터산업진흥원,2023/10/11 08:44,0
243,1348894,1982,의료원산학협력단 인공지능 모델 생성 통합 데이터 수집 시스템 및 소프트웨어 개발 업체 선정,한림대학교 산학협력단,2023/10/10 20:26,0
244,1348758,002360134000001,2024~2025년 국가인재데이터베이스 유지관리 사업,인사혁신처,2023/10/10 16:50,0
245,1348718,222343695700001,무공해차 통합누리집 빅데이터 플랫폼 구축,한국환경공단,2023/10/10 16:13,1
246,1348692,002360134400001,2024년 통계데이터센터 시스템 운영 및 유지관리 사업,통계청,2023/10/10 15:49,1
247,1348691,002360134300001,2024년 빅데이터 기반 기상기후 융합시스템 운영 및 유지관리,기상청,2023/10/10 15:49,1
248,1348673,국회계약공고 제2022-47호,국회 공공데이터 활용 경진대회 위탁운영 사업,국회 국회사무처,2023/10/10 15:32,0
249,1348453,산업부_정보화_1010,산업부 소관 공공기관의 개방 데이터 가치 및 기업 활용 사례 분석 연구,산업통상자원부,2023/10/10 13:06,0
250,1348378,연구지원본부-231008,NRC데이터정보시스템(NDIS) 운영·유지관리 사업,경제인문사회연구회,2023/10/08 20:04,1
251,1348242,광주광역시 종합건설본부 공고 제2023-258호(변경될 수 있음),빛고을대로 외 3개 노선 도로대장 전산화 데이터 구축용역,광주광역시 종합건설본부,2023/10/06 17:08,0
252,1348173,002360133200001,2024년 마이크로데이터 통합서비스 시스템 유지관리사업,통계청,2023/10/06 16:13,1
253,1347947,2023-30,AI기반 건설도면학습데이터 시제품 개발 용역,경일대학교 산학협력단,2023/10/06 13:13,0
254,1347907,연구개발실-2836,부동산 빅데이터 센터 시스템 개선 및 플랫폼 연계 개발,한국부동산원,2023/10/06 11:24,0
255,1347664,P222023006AE,Digital Asset 변환 모듈 기반 CNC 데이터 어댑터 프로토타입 개발,한국생산기술연구원,2023/10/05 17:51,0
256,1347417,한국해양수산개발원 공고 제2023-38호,빅데이터 기반 지능형 모니터링 및 예측시스템 고도화,한국해양수산개발원,2023/10/05 13:58,1
257,1347334,122382834300001,2023 데이터 그랜드 컨퍼런스 및 상담관 운영 용역,한국데이터산업진흥원,2023/10/05 11:03,1
258,1345180,교육운영과-34000,2024년 빅데이터 교육용 시스템 전산장비 유지관리 사업,통계청 통계교육원,2023/10/04 18:13,1
259,1347120,002360130300001,2024년 KISTI정보시스템 및 연구데이터시스템 운영 및 유지보수,한국과학기술정보연구원,2023/10/04 17:54,0
260,1347033,122382828100001,2023년 소상공인 마이데이터 고도화 사업,서울신용보증재단,2023/10/04 16:45,1
261,1346960,122382822700001,2024년 공공데이터 개방시스템 운영 및 유지관리,여성가족부,2023/10/04 15:50,0
262,1346846,122382824600001,2024년 북한정보 인공지능·빅데이터 분석시스템 운영 및 유지관리 사업,통일부,2023/10/04 13:59,1
263,1346660,빅데이터-진단-1,신용보증기금 빅데이터 기반 지능형 기업진단 서비스 고도화 용역업체 선정(긴급),신용보증기금,2023/10/04 13:56,0
264,1346834,의료정보과,데이터베이스(DBMS)분야 유지보수,충북대학교병원,2023/10/04 13:47,1
265,1346808,002360129000001,통계데이터센터 민간데이터 구매,통계청,2023/10/04 13:19,0
266,1346807,122382804700001,2024년 국가자료종합목록 데이터 품질관리,문화체육관광부 국립중앙도서관,2023/10/04 13:18,0
267,1346640,002360127800001,2024년 마이크로데이터 통합DB 구축 및 운영 사업,통계청,2023/10/04 09:19,2
268,1346621,2023-1-0804,대구 의료 AI 생태계 조성을 위한 맞춤형 데이터셋 수집 용역,한국산업기술시험원,2023/10/04 09:03,0
269,1346620,우정사업조달센터 공개 제2023-53호,2024년~2025년 집합투자증권 데이터 공급,과학기술정보통신부 우정사업본부 우정사업조달센터,2023/10/04 09:01,0
270,1346547,8542555,Action Unit을 위한 데이터 전처리 S/W 개발,(주)위지윅스튜디오,2023/09/27 21:03,0
271,1346381,202309277302,타지 경유 외래관광객 빅데이터 분석 연구용역,부산관광공사,2023/09/27 16:05,0
272,1346234,2023-37,유통데이터 기반 편의점 매출정보 서비스를 위한 데이터 구매,대한상공회의소,2023/09/27 14:29,0
273,1346227,데이터인공지능활용부-2252,K-CURE 플랫폼 데이터 활용 촉진을 위한 기반 마련 사업,재단법인한국보건의료정보원,2023/09/27 14:25,0
274,1346124,P22202300668,DNA 플랫폼 데이터/스키마/기능 설계,한국생산기술연구원,2023/09/27 13:27,0
275,1346066,용역23-173,재난안전 데이터 통합관제실 리모델링 및 구축,재단법인부산테크노파크,2023/09/27 11:31,0
276,1345983,관악용역 2023-049(S),맞춤형 헬스 빅데이터 분석·활용을 위한 인터렉티브 지능형 에이전트 개발 및 사용자 여정지도 구축_PA202301803,서울대학교산학협력단,2023/09/27 10:18,0
277,1345959,폐자원에너지부-2494,데이터베이스 진단 및 개선 컨설팅,한국환경공단,2023/09/27 09:49,0
278,1345940,중진공 공고 제2023-247호,데이터기반 신사업 추진 중소기업을 위한 데이터 활용 컨설팅 용역,중소벤처기업진흥공단,2023/09/27 09:23,0
279,1345707,002360126600001,대용량데이터센터용 장비 유지보수,한국과학기술정보연구원,2023/09/26 15:57,0
280,1345587,20230921-010,2023년 예술데이터 개방확대 및 개선용역,한국문화예술위원회,2023/09/26 14:16,1
281,1345307,빅데이터담당관-87100,지속가능한 스마트 빅데이터 서비스 플랫폼 3단계 구축,서울특별시,2023/09/25 17:48,0
282,1345274,23-감독정보시스템1팀-301,빅데이터 수집 및 분석 서비스 제공사업,금융감독원,2023/09/25 17:12,1
283,1345271,1492000,제5차 수시 정책연구과제 입찰공고문(데이터 기반 고용노동 정책지원 강화 방안 연구),고용노동부,2023/09/25 17:06,0
284,1345254,7001504,고려대학교 원격교육센터 학습관리시스템 블랙보드 데이터 분석 및 통계 시스템 개선,고려대학교,2023/09/25 17:00,0
285,1345196,242340495700001,제주 온라인 수요예측 및 데이터마트 시스템 소프트웨어 유지관리 용역,한국전력거래소,2023/09/25 15:11,0
286,1345015,R20233511,데이터 기반 궤도정보예측 기술 개발,한국항공우주연구원,2023/09/25 08:58,1
287,1344908,PS2023SCG41769,물류원가 데이터 수집 및 산정/관리 방안 연구,국방부 해군본부,2023/09/22 17:30,0
288,1344748,122382760300001,IRIS 데이터 이관 및 KIAT 정보시스템 연계사업 감리 및 개인정보영향평가,한국산업기술진흥원,2023/09/22 14:05,0
289,1344686,빅데이터-3단계-1,신용보증기금 빅데이터 플랫폼 3단계 구축(긴급),신용보증기금,2023/09/22 12:16,2
290,1344613,20230922000002,[수정] 데이터 기반 스마트 도로통합플랫폼 구축,한국도로공사,2023/09/22 10:47,0
291,1344543,소방청 2023-95,119빅데이터 분석 및 재난영상 표준화 감리용역,소방청,2023/09/22 08:53,0
292,1344482,미래성장과-12834,2023년 제주지역 무장애 여행을 위한 데이터 구축사업,제주특별자치도,2023/09/21 18:31,1
293,1344446,세종산단20230020호,OTT 복잡계 데이터 수집 및 분석시스템 구축,세종대학교 산학협력단,2023/09/21 17:43,0
